content,label
"SBC-YBR is an idiot who reverts things without checking on them
Hey idiot I know you have a hard-on for issuing corrections and warnings because you're a wikidick but check this http://en.wikipedia.org/wiki/Life_in_Hell nothing I supplied in the Akbar the Great article was at all unpublished or made up or whatever. Groening regularly names characters after figures in Indian history (see Apu, named after a character in a famous film triology). So I'm gonna revert it and I don't want to see you making a fuss.",0
"}} 

Someone should address this fucking problem you fucks. People are allowed to delete whatever reference they want without being dealt with?",0
you're a fucking shit,0
"Oh yeah 

YOU ARE A MASTURBATE",0
"Urdu 

Don't be gullible and fall for indian imperalism. You have NO PROOF Urdu is based on hindustani dialect. The ONLY proof you have is that of Indian authors. USE NEUTRAL SOURCES. Any Pakistani with a little bit of common sense would know this. There is NO HINDUSTANI LANGUAGE BRANCH. Try to use your brain.",0
"Table 

Change it back to the list,is is so stupid and takes longer to change and edit stuff here

My vote is to change it back.

Agrees:

1

Disagrees:

0",0
Like the fucking Jews can keep good people from commenting on this coolie's talk page. Achmed should stick to beating little children and women in the West Bank and sucking clipped dick.,1
"Thankyou Mr Lame, Guess you mother was better called that.. (User talk:Beeblebrox) Just do a fucking final favor how do i delete the account permanently. So you can do you nonsensical contribution.",0
Re Vandalism. . . .  that is because the user Aussie Legend is stalking me and keeps removing a local football team from the page of its home town.He is a serial pest and is now starting on my own personal user page. What is good for the goose is good for the gander. I don't care if I get deleted if this thing is full of bullies like this piece of work,0
"""Because Peter Symonds is just as big an idiot as Bugs and Dave.  Unblock me now or I will go to Arbcom and have your Adminship removed.cool  """,0
"Please note: this user, while not an administrator, is a faggot.",0
"Piss on me 

P!SS ON ME, YOU BIMBO!",0
"Usernames 

STOP F-CKING HARRASING PEOPEL TELLING THEM THAT CANT HAVE A PARTICULAR USERNAME. IF YOU DONT STOP WILL REPERT YOU TO THE ADMINISTRATORS AND HAVE YOU THROWN OFF OF WIKIPEDIA YOU F-CKING ASHOLE!",0
"Oh yeah? 

I say your mom escalates the situation with her face.
And you should be exorcised. All your base are belong to us.
God Double Bless.",0
"did bitch has sum nice tats 

i wanna squeeze dem melons",0
"wtf 

fuck this shit why the fuck wuld sum pussy liccking site be fucking offline? FUCK! 192.43.227.18",0
"Also, he is a bad person",0
It would not have to be extended if you knew how to edit? Enjoy your power trip. An editor who can't fucking edit what a joke. Editing me!! HA!,0
"""

 _______________________Two years later_____________________________

As ever, stupidity prevailed in this case, with User:Rettetast saying that image was
 """"not vital to the article. Contains no information that can not be replaced with text or a free image"""" 

...and removing Image:The Original Ensamble Gurrufío.jpg from the text and making the file an orphan (and subsequently getting deleted). Also, to say that an image """"has no information"""" was sheer foolishness. Go ahead, just try write a text and describe all the information a photograph has of a 2-year old toddler, for example! Besides, that image had been uploaded WITH PERMISSION. Go ahead, keep deleting & destroying, make this encyclopedia a text-only one, if that makes you happy.   """,0
"Remove 

NeilN needs to extract his head from his butt.

 me",0
"F*ck You 
Shut the fuck up you whiney ass little bitch! I'll do all the shit I want and you can go fuck yourself you jive ass turkey fucking cunt!",1
"And why the fuck should i care? 

g e t  r i d  o f  a l l  i  d i d  p l e a s e  j a ck a s s",0
"Continuing to learn to fuck off. 

Continuing to tell me to stop changing my page will result in me changing the page back to how I put it. As it is my page, fuck off.",0
"Hey, you freaking hermaphrodite. 

When you are bored, do you bend your dick down and stick it into your vagina?",0
"is a complete failure.  I hope you all the same, horrible fate as me",0
"To Richard Wang 

Man you got issues, My wife tried to be nice to you but , no! I know what you said about Dennis' mom at school and I think your a sick little punk. Use language like that and I swear I'll fly over to Australia and wash out that dirty mouth of yours with soap. I'm tired of tedious old lectures, now cease this dirty talk or I'll fly over to Australia and make you learn your lesson. How dare you call my wife a bully on her talk page. You will talk to Dennis, Annihi later and Cenabee tomorrow and apologise.

Cenandor.",0
"i hate your guts 

i hope you feel good about that",0
"Douche 

Fuck you! i can't edit?! Why did you bann me?",0
"You're just a vandal

You are not helping Wikipedia with all your blatant vandalizations of Warner Bros. cartoons. Leave and never return, please. 72.37.171.100",0
"Disregard that, he sucks! 66.25.190.53",0
being cooler than your faggot ass,0
"Wikipedia is not censored; when we censor something like the penis/vagina game we call it appropriateness; when we censor something like racial epithets the question doesn't even come up. By the way, tomorrow's featured article is John Calvin; I wonder if he would have us burned to the stake?",0
"Ok then 

So you turn a couple of thugs loose after I tell you what you are, fine. You give me crap, you talk to me like that, and you get all hurt and send a admin after me because you don't get to talk down to anyone you like?",0
"Todd, you're a dumbass.",0
"Fuck you!!! 

Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!",0
Regents licks a taintOPENLYGAY,1
"you people are cunts, bombing every ones mail box, fucking bastards",0
"Why?

Why would you talk about me like that, You have no reason and I don't appreciate Samir(the faggit gaybob homosexual) blcoking me. Why do dirt to me, put dirt on yourself. Watch soon I'll be an adminastator.",0
Are you a deaf idiot? He BROKE the bird's neck. The sound clearly shows the neck snap and the bird cry out in pain,0
"I bet that makes your little peepee stand up tall doesn't it little man? Gloating is not nice, but it does show your true immature nature.",0
fucking nob knight. Now fuck off and go vandalise something else fuck face,0
Liberal arts mean nothing. How can a student study discipline without knowing what he is studying. I think this is one of the biggest bullshits that US educational systems can offer. Do not go for it. This is a lie.,0
Yea take that Jewboy nobody gives a fuck what you think. 14/88 222.155.54.78,1
see also: Maggot User:gofuckyourself,0
"do not delete my comment you zionist

you are not allowed to delete my comment, so please do not do that! once it is up it is up! i have been warned, so there is no need for deleting it. if you are, then get rid of the warning! i have read the rules. also stoppin trying to spread your propaganda your zionist freak. you might aswell, name this page 'how to make a terrorist state into a briliant state. your propagnadist! get a life86.139.179.254",0
"""

 A barnstar for you! 

  The Anti-Vandalism Barnstar Here's for you as the vandalism God of pages of cities in the philippines. In calamba city your a slut, freak, and a moron. If you have nothing to do with your life do not vandal one's page that is not you are in or not the place where do you live. What the hell are you doing.   """,0
"""
ARE YOU FUCKING RETARDED?
  TAB

Please do not delete content from articles on Wikipedia, as you did to Solaris (2002 film). Your edits appear to be vandalism and have been reverted. If you would like to experiment, please use Wikipedia:Sandbox for test edits. Thank you. Ali 
  TAB
 TAB
What the fuck is your problem. Did you even read what I deleted?
  TAB
 TAB
DO you know what the word PLOT means?
  TAB
 TAB
Plot does NOT mean talking about the movie's trailer or what genre the movie it is. A plot is a SUMMARY of the movie.
  TAB
 TAB
Read what's in the Plot section of """"solaris"""" right now you fucking retard and tell me if it really belongs under the section plot... or any other section. It looks more like trivial facts which are unsupported and should be DELETED as per wiki regulations.
  TAB
 TAB
Here's an example, dumb fuck, from the solaris wiki page:
  TAB
 TAB
""""The film essentially ignores the planet which only serves as an anonymous backdrop, in contrast to Lem's novel which discusses at length the mysterious phenomena on its surface and the futile human attempts to understand them.""""
  TAB
 TAB
That is NOT neutrality and has NOTHING to do with the plot.
  TAB
TAB
Jesus FUCKInG CHRIST. Wiki is full of fucking morons.
  TAB
 TAB
Delete that shit.
  TAB

""",0
FOCK THEE SHMUCKY THE CAT GO FOCK WITH KILRATHI SIVAR PRIESTESSES,0
"fuck you 

FUCK YOU MOTHERFUCKER!!!! GO DIE IN A HOLE!!!!!!!!",0
what was flame????? are u stupid?,0
clue bot ng sucked my cock. I have 14 inches,0
"He licked the green discharge off of phaedriel's rotten cunt. 
V3N0M (ae)",0
hey man what the f*%# happen to spider man 4&5!!!!!!!!!!!!!!!!!!! man it was there a few minutes ago now now its f*%#@%* gone!!!!!!!! some better tell me what the f*%# is going on with Tobey!!!!!,0
"""

 Wow the typical Liberal God-hater trick # 2 Play the old """"Boo Hoo you were mean to me because you didn't let me walk all over you trick. It don't fly with me Pozer-christian. You know nothing about God except the God of self-love and self-worship. Well little Hitler make sure you have your god-admin block me so the truth will be stopped on Liberalpedia or is that Christaphobipedia.69.14.97.53  """,0
"See you 

Lousy cunt",0
Your mom plays gay music.. linkin park is the shit mutha fucka!!!,0
YOU DIRTY FUCKIGN NIGGER. STOP DELETEING MY WORK!!!,1
"You 

Are an *****le!",0
Your user name is stupid stopgiving me warnings you batty,0
"Idiots

The Barris batmobile did not have a steering rack, so I edited that bullshit out..",0
"Jimbo is bending over backwards so hard to do favors for this 19 year old male prostitute, you'd almost wonder if Jimbo's credit card number was on Justin's customer list.",0
"DELETE ALL HIJACKERS' BIOGRAPHIES! 

THIS MOTHERFUCKER AND EVERY OTHER MOTHERFUCKER WHO MURDERED INNOCENT PEOPLE ON SEPTEMBER 11, 2001 SHOULD NOT HAVE AN ARTICLE ON WIKIPEDIA. BY DOING THIS, YOU ARE GLORIFYING THESE SCUMBAGS.",0
"I tell you what, why don't YOU FUCK OFF, you cunt. If you didn't delete all my fucking edits then I wouldn't need to leave messages on ur talking page asking u why. (u never actaully did justify why u removed them)",0
""":Yes! Everyone should be exterminated to protect humanity from the methane and carbon dioxide gas they emit along with the destruction of the environment. Without humans humanity would not require protection. Idiots!    

""",0
"Well your...
Well your stupidiness will be the case. Go ahead, go on! I live all the way in Moscow, and you live all the way in Singapore. Come on fool! Catch me if you can sucker! HAHAHAHAHAHAHAHA!",0
"Current event???? 

wtf is the current event about?",0
I'd like to thank all of the little people that sucked me off standing at full height.  This really motivated me to go all the way with my obsession with California Highways and complete my journey to the fag side.,0
"SSSSSSSSSSSSShhhhhhhh 

Go away. Don't use my suerpage again for any reason or you will regret it.",0
"PLEASE STOP IDIOT User: J Milburn,who is a picture deletor vandal!",0
"Its madness. Shes of Chinese heritage, but JAPANESE! Thats impossible, its like... if some one was of Irish heritage... and was born in America... would that make them... AMERICAN... That would imply that a persons nationality, is biased on where there born, and has little to do with those who came before them... madness",0
I think the entire article sounds like commie trash (excluding the criticism section). Does that give me permission to delete the entire article?,0
"You Ain't 

Notorious or Infamous, you a playboy gangsta. I'm a do what you did only bigger and better. I'm what you used to be and I been to both of your lame Tevapedias. If we fought, I'd kill ya, boy.",0
NIGGERS ARE BLACK. WHY IS THIS?,1
"You are a rat bastard. 

And you know why.",0
"Reason why requesting: I want to report something. So can IPs report stuff, or can only registered users can? If only registered users can, then I'll request an account. And it's just not fair that I cannot edit because of this anon block shit. C'MON, FUCKING HELL",0
"Big deal, there is NO attack. A fruit is not cursing anyway. it's not like I called him an ass hat or something. So be quiet and give up because you already lost the fight

Blackeyedfool12",0
"I don't like you 

! 77.184.28.171",0
"wth are you on about m8 

i did not vandalize any pages such as al roker

al roker roks and if u continue to mock me as u did just den, u will be sori becuz i no al roker in reel life and he asked me to do that to his page so plz be quiet or i will call him and tell him to predict u dying which wil cum  tru becuz al roker never fails

 71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191 ([[User talk:71.15.159.191|ta",0
"Are you going to remain a complete wanker ALL oyur life, or do you think its time to give up bullying other editors?",0
"Rule 23, Horkana is stupid.",0
good morning wikipedia fuckhead,0
"blah, blah, blah, i am a big suck ass pussy!",0
"Race 
Hey. I'm writing from Imperial College, UK. The talk page is locked. Now the article is locked. Is that how you people collaborate? You ever had a kick in the ass? We can trace you! See you later!
Blood is red and blood is beautiful. The cross is not a meaningless symbol.",0
"""

fuck u communist bastards!!!! if u lik the sunflkower on this page go blow urself.  It has all the sections clearly labeled and it is easy to read.  One small thing would maybe be to have less sections, although I do think that for showing so many different aspects of the sunflower you do a good job of keeping it focused.  Overall well done, probably one of the best I have read.  I would say try to simplify it a little bit, and are all the pictures relevant to the article?  
Adrian Arias 

 New image 

thumb| Sunflower 
I'd like to propose this image for the sunflower article.

Wow that's nice. Go ahead and add it to the gallery, if that's where you'd like it. Bold text

 Unneccessary reference 
Is Samurai Champloo important enough to be included in this article? It doesn't seem to add much to the article. Why's every article I look at have some reference to anime?

Why does every other article I read have reference to some American Sitcom or other live-action medium? It's a part of popular culture, that's why. The Sunflower Samurai as well as Sunflowers themselves are a HUGE central plot point that dominates almost every single episode.

So post it in the Samurai Champloo article. Anime is not central nor even moderately relevant to actual sunflowers.

If it is at the end, labeled, and sufficiently known information, why not have it?  

 why do sunflowers """"want"""" to follow the sun? 

what do they get out of it? is this known? guessed by relevant public work? I myself would even take a clue, here. (thats I really wanna get info on this) Bye and thanks.  

Heliotropic flowers are more prevalent among plants in alpine areas. The absorbed light makes the flowers warmer, which attracts more pollinating insects. http://www.blackwell-synergy.com/doi/full/10.1046/j.1365-3040.1998.00336.x?cookieSet=1   May be the sunflower's heliotropism is a rudimentary feature from an alpine past?  

 Pizarro? 

It says that he cultivated them around 1000 B.C.... but this is impossible because Pizarro didn't even go to the Americas until the 16th century A.D.

Although the text did not say Pizarro cultivated sunflowers, the sentence has been rephrased.  """,1
"These guys like Pascerboy and Sturmvogel are accusing me of OR, but they're violating OR by giving their own definition of what a war is. If you're going to block me, block them, too. Quite frankly, they're over the line by saying this is a war and taht's not a war. One of them deleted Battle of Bear Valley, the last conflict in the American Indian Wars. Block them, too.",0
Why are you such a jerk?,0
"You're doing shit 

You're letting wikipedia down. Fix up your game",0
"Do you know what you are? You are a stupid Canadian. And do you know what stupid Canadians do? Nothing. They speak French, and play stupid ice sports. Case closed.",1
"There is a user by the name of Mike Rosoft who is a dirty prick whom I do not like. If you see him, tell him to stay the hell off my page!",0
"Stop stalking and harassing==

It might take a while but eventually you'll get what's coming to you if you continue with your ridiculous campaign.  82.33.71.205  

==",0
They are perfectly civil - they have no hidden meaning - just just to other edit summaries that you dont list have no hidden meaning. You are a disgusting and disgraceful example for an admin. You have done this before and got away with it - God knows how you are getting away with it again. You make me sick!,0
"Jeeny's being a bitch, don't listen to her. 222.153.110.86",0
"Hey James ? I DID provide those exact same URL's in the first place politely. Your asslicking self-important buddy editor turned it into a pissing contest, not me. If either he or you could actually read, this would never have got to this point. 

 But since you are illiterate,  I have a suggestion for you - turn your worthless fucking loser block into thirty years. 

 And jam your useless fucking loser wikipedia up your ass, while you're at it, fool.

 Bye",0
"mother fucker  

fuck off dick face",0
"Blocking Anthony Robbins 

You fucking moron. You blocked the wrong person. Useless prick.",0
become baby killers and mass murderers of todays tomorrow,0
"You little pussies. This banning is totally worth it. Do what you will, but you two remain vile little anal mucnhers forever.",0
"""I still cannot believe that there can be a controversy over our national anthem! This is absurd! What the hell happened? Freedom of speech, I am all for it. But this constant BITCHING and whining about political correctness has gone too far. You CANNOT change the Canadian national anthem because it is insulting """"immigrants"""". They're IMMIGRANTS, they CHOSE to come to Canada, and it should be that they should respect OUR traditions -though keeping their customs and traditions, I have nothing against multiculturalism-. We cannot bend over backwards for people who have done nothing for the country! It's like subjecting to bullying, it's not bloody right! And the usage of """"God"""" and """"son"""" means nothing! It's a traditional piece. I am an atheist, and an agnostic, yet I have no objection to prayer in my school's chapel, to singing Christian lyrics, because it pertains no meaning to me. Are not God, Jesus, Allah, Mohammed, Buddha, and ANY other religious deity supposed to all be working for the same cause? Should not they all be """"friends""""??? SO may I ask WHAT is the problem with the Canadian anthem? Allah, Jesus, Mohammed, Buddha and God are all manifestations of the SAME PERSON, THING, CAUSE, REASON! The Canadian anthem is traditional, and it seems to me almost a sacrilege (if you may excuse the poor choice of word, as it seems to contradict my whole speech!) to complain about it being sexist, or bigotry. This ties in with the controversy over the Queen. She is a testament to the tradition of Canada, to remove her would be to follow in the footsteps of the United States. We are not Yanks, we are members of the commonwealth. To get back on track, I state clearly, there is absolutely no logical, moral or respectful way that it can be stated to change the lyrics to a traditional song! A song is a song. You cannot opt to change the lyrics to a controversial popular song, like """"The Beatles""""! You just don't do it! So HOW should it be the same for the anthem? The anthem represents what Canada is. It was established as Christian, and though we gladly accept other cultures, we cannot change every damn thing to be politically correct for all the minorities out there. It's IMPOSSIBLE. Freedom of speech has become the opposite. Comedians can't make jokes about religion, sexuality, gender without being complained at, reprimanded at by minorities. Australia is a perfect example of how a country should be run. They say to immigrants: """"You make the choice to live here. That means you have to live with the way Australians live, Australian code, Australian traditions. Don't come here expecting us to change just for you."""" This is how a country should be. It seems unfair that we should change everything to be politically correct, just so that some bleeding heart out there can go to their bed -Oh, is that politically incorrect to the homeless? I'll change that to """"area of rest""""- and not grumble and whine, prepared to get up the next morning and petition to change all the lyrics of gospel music, or to remove all films that even mention a religious deity in a disrespectful manner. Please, I beg, I PRAY, (God forbid, heheheh) that we all come to our senses and realize """"Don't sweat the small stuff"""". Get on, toughen up, put your helmet on, keep on trucking. It's an imperfect world, you can't have your way all the time. If someone at high school insults you, you ignore it. You stay away from them. SO? Does that not apply to here? Please, chew on this rather large- and I do apologize for its length- paragraph.
64.180.211.200  

""",0
"Why do you feel the need to be up my ass? Get a life will you? It's not that serious. Don't you have anything else better to do with your time instead of bother me? Get a real job! You are way to concerned with the things I do specifically. It seems every time I make an edit, you are right there within seconds to say something about it. For the record, I have not acted inappropriately regarding matters in the past. I was being personally attacked yet I saw no warnings on anyone else's page. Another thing, I don't need you to tell me that you THINK that my comments on another page sounded like a personal attack. If I say it wasn't then it wasn't  bottom line. Why dont you go and bother people who are on here to do nothing more than vandalize people's pages. If I ever hear from you again I will be making a formal complaint to the site's REAL administrators to let them know you are harrasing me.",0
"Fascist 

You are a fascist to boot.  I take it there is no reasoning with you.  I'll just report your abuse of discretion directly to the arbitration board.",0
FBN I'm not an idiot. Not that you suggested that but I can change my IP VERY EASILY. So if I'm blocked I'll just reset my IP and come back again. I'm not afraid of anyone. And I have every right to argue against a moderator. If he blocks me I'll take him to court and take legal action against the b*ugger.,0
"Maybe we could have a threesome. I'll bring a chainsaw. Nandesuka, i forget why you blocked me or what page it was on, refresh my memory you nerd",0
Why the heck are you putting Pink Floyd in the 250 million bracket when the citation you're using claims 200 million? Stop reverting.,0
EXCIRIAL YOU ARE A JOKE - DO NOT PISS ME OFF REMOVE THE BLOCK,0
"I am going to rape you dead. 

If you revert my changes again I will fucking rape you dead.",0
"""

Content opponent? No, see this. Just a liar and hate-monger.   """,0
"You petty jackass. Why do you wee nazi twerps think banning will save you from the truth? Your behaviour is fascist and betrays an underlying intellectual weakness. Banning so effective (and childish), don't you think? Not that thinking is your strong point.",0
"merged my ass, you just deleted the page",0
seriously all you ants better go fuck yourselves. LOL!,0
"Bongwarrior's mother 

Bongwarrior's mother had a troubled history.  She began working as a child prostitute at the age of 13.  She had several pimps during her adolescence.  During this time, she was repeatedly gang raped by people from Africa.  But she enjoyed it because she enjoyed having two or three big black dicks in her vagina and anus at the same time.

One night when she was 18, she got drunk at a neighborhood bar near her home in Jackson, Mississippi.  While walking home she met an African American homeless person, with whom she conceived Bongwarrior.",0
ASSHAT FUCKING STUPID ASSHOLE PAIR OF CLOWNSHOES,0
"""

 You're famous! 

It looks like you've finally gotten the recognition you deserve: , you inbred, tearful, Christ-killing, lazy, lying, little kite. """,0
Dylan's a pedophile.,1
"Andrew Kwon 

FuCKING FAG",1
"With the greatest of respect 

You're a fucking self-righteous idiot and an embarassment to Wikipedia. You are actually the cancer that will kill this site. Hopefully cancer kills you first.",0
"Miz 

Cut the shit, son. Stop reverting the changes before you are reported to the admins.",0
"You fing rat 

You ratted me out you little prick",0
"CRAPPY nick cage movies and obsesive compulsive wikipedia editors 

ur a douch get a life",0
OH MY IT'S SO BIG AND BLACK,0
"""
""""as an admin"""" you have almost no basic reading and comprehension skills. there once existed a 'The Sentinel (MHS)' article, with proper citations. it has been deleted. i tried to make a new page, and find those citations - i could not. please die in a car crash""",0
"""

 YOUR A QUEER 

  SOME PEOPLE WERE DROPPED AS A BABY... WERE YOU THROWN AT A WALL? Why would you do that you N00B )   """,0
How long did it take you to make that snippy comment? - Mister 2001:558:1400:10:DDD:F877:1CF7:CE3D,0
fuck you white trash!!!,1
"Ah come on. Not even jokes are tolerated? On an anonymus user page.

Fine. Mr. Lilithborne doesn't molest goats.

But perhaps Rams...",0
"""

Argh, you assehole. Not only did you give a stupid reason like """"Good bye"""", but you linked to that page. I'm using Firefox and the moment and I had to Ctrl Alt Delete it, losing all of the webpages I was on at the time! Administrators aren's supposed to act in such an immature manor! You think this is funny?""",0
"RE: 

It's a fucking album cover, how the fuck am I supposed to know who owns the fuckin copyright? There's thousands of album covers on here, most time I come across their pages, they don't have copyright info, so get off my dick. I got a suggestion, instead of spending your days trolling around on wiki looking at copyright info, why don't you get a fucking job? or get some pussy? or maybe just off yourself, because if this is how you spend your time, you and the world are better off. Have a nice day!",0
"]
IT'S HER EXACT QUOTE.  WHAT CAN'T YOU UNDERSTAND??!  Here is the official press release:   Now, please, can we stop this nonsense?",0
You stupid dumb FU*K MY great great great great grandfather was Mani Singh the greatest of Sikh matrys. Its scum like you that needs to be executed. You deserve excution - you stupid dumb fu*k everyone in my family over 500 members are Baptized Khalsa SIKHS. We have been Khalsa Sikhs for over 400 years you dumb fu*ker. Because you have insulted me and broken the teachings of the Guru Granth Sahib you deserve death -you dumb fu*ker.,0
"At least fix 

At least fix the title for Christ's sake. The Brand Extension title makes no sense when you talk about events after that. And I beg you to watch the product. While the PG/Universe Era was never said onscreen, the Ruthless Aggression Era and Reality Era have and are clearly real. One day you will see a documentary on the Network and I guarantee they will be listed as such. Watch Stone Cold's podcast with Triple H from last Monday, there's at least one confirmation for your ignorant narrow headed mind.",0
"Fucking krauts 

Learn to speak English you fucking dirty kraut!",1
That's a load of crap. You are letting trolls vandalize his page and have made no effort to stop them. I am just protecting the page from their idiocy.,0
"""
 If I was rude https://www.youtube.com/watch?v=-bYAQ-ZZtEU#t=120 The people from outside start mock you for this strange rule """"reliable sources"""". Do you see some other source even NOW, except me, to talk about SUICIDE with DATA?! Show me it.   """,0
"Corspefucking Art

I used their offical website as help to gte al information right. Therefore, some sentences were left, but also other material was put in. Meaning it isn't again copyright law as this is my own work via help from the band and Metal Archives. aka I put them together...meaning they have different copyright laws to their biography (even if they do) than this one here. So, if anyone wants to help, delete some and put it in wikipedia's OWN words, your welcome, but it took me 2 hours to read through information to do this, and if it gets deleted I will be mad.",0
"Admit it Doc, you are a subsalicylate schill.  (resonate)",0
"""

 Fix the redirects 

FIX THE DOUBLE REDIRECTS FROM THIS EXAMPLE OF WHAT A TOTAL SCREW UP YOU ARE. and stay out of Charmed pages... I've spent six weeks of my free time trying to pick up the mess you created when fucking up the merge of these pages. FYI, had you not screwed up our coverage here, I wouldn't have seen so much of the series, so in a way I owe you thanks. Nonetheless, Pray, Really  Pray we never meet face to face, for you won't enjoy the common sense I pound into your sorry and foolish ass. In between, study IAR... you seem to have missed the lesson. And get some consideration for others time spent. Raping their GF efforts that took hundreds of man-months because you aren't mature enough to know when not to apply a rule or two really shows how unqualified you are to be editing here, much less be an admin. Fortunately, you can find most of them using .  // nkB """,0
'NOW YOU'RE HELL TO GET AWAY! I SEE YOU!',0
"""Start your own web page then! I long for the days of amateurish """"shrines"""" to pop stars. The web was so much nicer when people did their own thing instead of subjecting themselves to the tyranny of self-important little wiki editors. Bunch of dicks is what you are.

""",0
"Re: 
Calling a dickhead a dickhead is not a personal attack. Sorry, but if  fucks with my edits again, I will call him a dickhead again!",0
"HELLO!??? Cretins? Are any of you about? Or are you going to bow to the majesty of the Wikipedia admin elite, who lecture and bully you into subservience? You all make me sick, pathetic imbeciles incapable of independent thought.",0
"Angry 

Fuck you bitch",0
"PUTIN did it! And you know it!  

And thats a neutral point of view. Exactly 70 years after the Katyn massacre when you Russkie vodka drinking swines killed 22,000 of Polands intelligentsia they die again at the same place, what the fuck are the odds of that KGB shithead?? Or do you prefer to be called a FSB cunt? And robbing dead people, dont get me started here Russkie. Naturally there will be NO hard core evidence .... as usual but everybody knows thats Stalin boy KGB agent Putin is behind it, real Die Hard 2 material. Couldnt Putin just have killed those he hated but not all? Like when that Putin-haying female reporter was killed on Putins birthday, you dig?",0
Just a bunch of 2 inch gay fuckers slapping each other on the backs for being cocksmoking losers,1
Mullard is a sex offending scumbag. what I have written is the truth. You are a moron.,0
"Poor little F.A.G.G.O.T. 

Sucks to be you, you ugly 30 year old virgin.",0
