content,label
"""

 On shooting yourself in the foot 

I see on your user page you whine about confronting supposed """"homophobia and transphobia"""". Consider the possibility that what you're actually confronting is the consequences of your own jerkish behavior. It's nice that you decided to initiate a discussion thread about an important, substantive matter, but when you needlessly title it with an accusation about another user, you bring discredit only to yourself. If you had cared to look at the article's Talk archives as I'd suggested, you would have found that I am one of the editors who has made sureagainst some dedicated oppositionthat the article has contained more than a single, brief sentence on same-sex marriage. In other words, you might have figured out that that I was your potential ally in the current debate. But, you decided to pursue things in a fashion which I gather is customary for you. Very well then. Piss off, jerk. Whine about that.   """,1
"Hello 

Hey, dude, why don't you fuck off, bitch? You know, being an asshole like yourself means your mother is a whore and a transvestite, which means you were born of anal sex. Hey guess what? Your face sucks balls.",1
"Fuck off you cunt 

You're such an asshole 142.162.85.154",1
"idiocy 

You are a fucking moron. STOP REMOVING ENCYCLOPAEDIC INFORMATION. If you feel there is a POV then edit it out but stop removing entire entries, you complete fuckwit.",1
And why will you have to do that?  I am disrupting the project by asking you to fuck off my talk page?  Nope.   Bits andPieces,1
Pussy pelmet...I'm having this deja-vu feeling...,0
"So basically you treat me like shit and ban me from helpfully contributing to the website. What gives you the right FisherQueen to ruin my life? What gives you the right to shit all over someone who has a hard life, who gets told he's a failure by his Father every single fucking day, who can't seem to please anyone in his friends and family?  What pleasure do you derive from your hatred of me? Do you want me to shed tears that I've been banned? Is that your sick game?  Because the fact of the matter is I'm simply going to take my own life because of you and I hope you're happy. I really truly hope you jump for joy because you made up the fact I wanted to disrupt this website. All I did was helpfully maintain Ring of Honor wrestler pages and you people simply treated me like shit for your own sick humor. This is why school shootings happen because innocent people like me are forced to eat shit sandwiches by people like you FisherQueen. You cause people not to want to live anymore and you are the disruptor. You're not God, you're just a human like me so fucking act like it.",0
"Sergecross73 you're a deuchebag that has no life but being here 24/7 and harass users for having a more creative and complete vision and only approves what he deems fit for wiki standards even when 1 provides it sources..freedom of speech, freedom of opinion..i'm sorry but i had to be a little blunt but i just don't agree with how some people do blank edits and yet when others fill them out and try to be more complete you ignore them..now i'm just saying how i feel so i hope more people are as creative and open-minded as me because i don't think people like sergecross would even comprehend what some of us try to do here..and i have spoken to some of your superiors and i'm considering being an admin myself..i wonder how it feels to harass others for having more creativity than me..i guess once i'm admin i can harass people just like you and tell them that their more creative ideas aren't good because i wasn't the one tho thought of it..so that's what it feels to be an admin huh? to harass the wrong people because of their more complete ideas wishing you came up with them first...yeah very mature pal ...",0
"I look like an idiot because I just burst out laughing. Damn you, Mike.",1
"look, i know about this shit, stop reverting on m,e",0
HEEY FUCKFACE YOU ARE A REAL BITCH ASS PUSSY WHIPPED MUTHAFUCKING FAGGOT SHITFACEd DICK HEAd,1
"with my finger up my nose, just messin'!",0
As i said before i misread 2000 for 2008 which is why this morning i could not find any refernce at all as i only searched back as far as 2008. You are correct there is a one line entry in our artists directory however You will not find anywhere on our site reference to the 'best bluesband'  etc - moreover the link to the Scott Duncan reference is to be found on the bands own website - jesus talk about self promoting crap !! do you not think its odd that interview cannot be found anywhere on our site!!?? 86.168.226.64,0
"""

 Sweepy Status 

Who the fuck made you in charge? Really. I created the page but after hours, although a page reviewer (if you want to look that's Zeus) reviewed it my article has deleted by """"walks the street so mean"""" Littlecarmen stating that both have their own articles. So Mr. So-Called In Charge would you like to show me what to do? 'Cause apparently I can't create a page and thanks your master sweeping skills which seems extremely exclusive to you I can't add them here. So stop bitching, grow a pear and tell me how to please you both. Any advises. You seem a master because. God.""",0
Jasper Deung wat a phucking tryhard,1
"""

 Comunist """"Agents"""" acting as wikipidia moderators are in fact glorifying comunism. 

I am astonished at the deep diarrhoea of Communism propaganda on articles such as this one on Fidel Castro. This criminal murderous communist (let us understand that no one is a communist only a fool can be a communist). This murderer is being glorified here in this space of wikipedia. 

Let us (at least me), we the ones that don't have the power of moderators, let us uphold reason and above all truth of facts and reality, that this pig by the name of Fidel Castro is not only a communist criminal but is a devil in its own right.

For the crimes that this pig committed and the misery that this pig inflicted in nations and peoples, may the soul of Fidel Castro burn in hell for eternity.

Rui Gabirro, 
100% Anti Communist

gabirro@gmail.com""",0
ass bleed todeath slowly. so their sexuall pleasure was fufilled like no ther and they were satisfyed but there lust would end them,1
Dude.  Vandalism sucks. You are so going to get banned.,1
If something is not acceptable for your bald headed brain doesn't mean it can be unacceptable.,0
"Gay
Everyone is e-mailing me about deep shadow and you. GAY or Straight. Like two lovebirds. How sweet. Who are you darre? 

6 21 3 11  21

LOSER.
GAY ASS
BASTARD
DIE
DIE
DIE
COMMIT SUICIDE YOU JERK
LOSER

MOTHERFUCKER
Block me. ya block me. You big jerk, too scared to fight. Ur gonna block me. ust dont wanna fight do you. come, i live in maryland. 

 
I hate darrenhusted.",1
"""Rob, you can go to hell. Leave my userpage alone.   X """,0
""":::::: I got blocked for 30 minutes, you got blocked for more than days. You is lost. And I don't even know who the fuck are you.  It's a zero! 
""",1
"You clearly need to read the blocking rules... 1 month ban for telling someone he worships the devil? seriously is wikipedia now run by the church? 

Do us a favour and dont be an idiot.",0
"I don't think he's gay, but he may be in a relationship with a guy. What's the big deal?",0
"WHAT!!!!!!!!?!?!!?!?!!?!?!?!?!!!!!!!!!!!!!!!!!!!!!!!!??????????????????????????????????????????????????????!!!!!!=
WHER IS YOUR SEXY PIC GONE FROM YOUR MAIN PAGE???????? put it back",0
"Fuck off, asshole. Go back to ruining Wikipedia, why don't you?",1
"Shut up asshole 

Shut up you asshole I fucking hate you, Kids CBC IS stupid so why keep reverting my edits?",1
"Big Wang 
Sometimes, I prefer to insert a phallus into my rectum.  Do you think we could do this together?  -Wangbot 1.2",0
"uck me (avoiding personal attack on others.) Fuck me fuck my browsing fuck my use of wikipedia fuck it fuck fuck fuckedy fucking bang shitty cock sucking asshole licking penis peeling wanker spunker bastard, not you of course.",1
"Mr. kMan 

hi. I dont like the tonne of your face. Do you touch your mom with those fingers?",0
dog. Do I make myself clear you unthinking little urchin,0
And if you've missed previous episodes thats your problem - Why should the wiki episodes guides keep back information because your behind!,0
"ZHANZHAO IS A MOTHERFUCKING PUSSY INDIAN-CHINESE BASTARD! http://twitter.com/phoenixreporter 

{{unblock|http://twitter.com/phoenixreporter
http://twitter.com/phoenixreporter
http://twitter.com/phoenixreporter
http://twitter.com/phoenixreporter

I AM GONNA FLOOD THIS PAGE!!! WAHAHHAHAAHAH ZHAN ZHAO IS A MOTHERFUCKING }|",1
"Okay, so anal sex is as widely unaccepted and disgusting and evil as animal abuse and animal murder? I don't understand how you can put anal sex into the same category of things we may not like as pedophilia and rape. This smacks of a strong homophobic stance to me, and with a username being questionably based on a homophobic slur, I come to the conclusion that 2 plus 2 equals 4. 24.28.70.129",0
"Piss off 

Homo, no one wants to hear from you, also hahahahaha you can't get married #asshole",1
From DDMC: Just shut up.,0
"""I WAS BLOCKED """"12:53, March 22, 2007 for 24 hours"""" IT HASNT EVEN BEEN 24 HOURS, I HAVENT BEEN UNBLOCKED,SO HOW COULD I INSULT SOMEONE WHEN I CANT EVEN EDIT A PAGE? STOP BEING A UBERADMIN, SWAT JESTER.""",0
FUCK YOU Ckatz you are german Cock sucker and FUCKER MOTHER FUCKER,1
"Iranian Mullah, Like You 

You for all intents and purposes just called me a dipshit by removing my completely reasonable comment at the Neda talk page.  You dipshit.  No one gives you the right to be like the Iranian Mullah just because you dislike someone's views on a matter. 74.233.165.176",1
"""
I haven't made uncivil comments. It's not because *you* lose an argument that it suddenly gives *you* the right to qualify it as """"uncivil"""". *You* were uncivil by erasing a perfectly valid message which was not addressed to you and preventing me to reinstate it. From what I can see Wikipedia seems like the perfect framework to bully newcomers. No wonder power tripper bullies like you """"torturer of teenagers"""" as you describe yourself love this framework. All you guys , ,  look like clones of each other, pathetic bullies, teachers on power trips. I guess it's a way to compensate for your very low IQ and EQ. Bye pathetic thick bullies and losers. 2.247.114.242  

""",0
"Banning Fut.Perf. ☼ from this Page 

This section is to vote whether Fut.Perf. ☼ should be banned for his intransigent behavior and for his biased unargumented and unfundamented stance, that most of the time becomes insulting to all Greeks. Please, argument whether he should be banned from this page:

BAN: Intransigent behavior, biased unargumented and unfundamented stance. Definitely an anti-Greek (Is there a word for anti-Greeks, the same way there is a word for anti-Jews? If there is, it perfectly fits him). 87.221.4.184",0
"You are clearly dumb, I already recieved the warning.",0
"Get a life !!! 

what a sad, lonely life you must have where you get a boner by playing Master of Wikipedia, deciding whos edits stay and whos get reverted. My comments were rational and factual but like everything else in life, subjective. Nothing in life is truly objective although you probably disagree, hence your career as a Wikipedia editor. Congratulations on being a bigger loser than I thought possible. You just made me feel better about my sh*tty self!!!",0
Yanksox is a Fucker!!!!!!!!,1
Haha. Go ahead. Stupid American.,1
you know what im not listening to you good bye keep threating me punk ~stay black~,0
"You are kidding me ? Look at the previous versions by Wgungfu. I don't care about your stupid warnings, liar. Don't message me anymore.",0
"you suck 

You suck gurch",1
"Fuck you, you psychotic fanboy retard.",1
as the whole world consider you Sunnis terrorists,0
"STOP 

Quit commenting on my talk page as a way to provoke me or a way of Harassment  or i will be forced to block you for 5 minutes like a little child",0
"WHATEVER, FUCK YOU ALL!!!",1
I own Wikipedia bitches.  Don't worry as Arnold would say I'll be back. Wikipedia must die.,0
"""

 """"..."""" 

The 2012 movie was partially based on Graham Hancock's book """"Fingerprints of the Gods"""". It was in the credits. You have resorted to even removing suggestions from the discussion page from Jack Straw. You two are so pathetic. This page still sucks. Stupidity Rules. ~M~ 

Shii, what is it called when a member of one religion tries to kill off everyone who doesn't go along with their belief system? Please enter that as the subject of this post. Thanks""",0
Oh really??? 15% Huh? wow who knew that 15% was half of 25???? wow thank you for that great math lesson NOT. Oh and one more thing YOUR THE IDIOT.,1
"== Hey, you didnt tell me how fucking long this block is for. WTF? how long do i have to wait.==",1
"what up chink 

wackpedia admins are faggots, you know that, so shut the fuck up",1
"ramgarhia surnames 

virdi, matharu, hunjan, shinda is ramgarhia surnames not other low caste surnames yea its big problem what done in wiki pedia full on shit 86.166.250.11",0
"So which is, Dourque? Are you a Black, a woman or a Hispanic? Or do asshole sons of tax cheats qualify as an under-represented minority on NASCAR?",0
""":::::::  said to me """"shit-stirring troll: Fuck off, moron."""" on WP:ANI, Is that also a breach of civility? Civility yes? I am sorry but I don't think I've been adequately uncivil here. Or do you mean I have to be sycophantic? Barry 

""",1
revert and ask for this page to be protected from vandals like you,0
"Hey Simon Remember Me 

Yeah, were back 
and we are starting a WIKI WAR",0
"(incorrect, moronic allegations of)",0
How long I last?  What is that supposed to mean?  It's amazing how ignorant you are.  You are a disgrace to Wikipedia.,0
ALL WIKI USERS LIKE AREASEVEN AND SNJONES ARE NEGROS,0
you son of a bitch RIP you motherfucker,1
"Bitch 

You are a little bitch. I fuckin spent 6 hours on big sam (rapper) an you call it fuckin vandolism, hard ass aint you, fuck you i'm makin a true ass page an you wack off an delete my page. What the fuck is up, your like a snitch but to yourself. I'll fuckin edit your bitch ass page an delete that shit. I'll fuck up every single thing on your gay ass website if you keep deletin my ass. Wanna talk to me, IM me at GuttyBoy3D or email me at GuttyBoy3D@aol.com",1
"I've had enough of you, ASSHOLE 

Go fuck youself up the ass with a straight-razor. You are intentionally attacking the articles of pagans, FUCK OFF. —",1
"Question 

Hi Ed,

I was wondering how you feel about sharing a common ancestor with a monkey? I mean, it's really not that shocking when you think about it. Just like monkeys, humans love to eat, sleep, and mate. So I ask you Ed, are you better than a monkey? 68.203.13.249",0
"I say:

Shut the fuck up you tight-assed shithole!",1
"THERE YOU ARE, HIDING LIKE PILLBUG UNDER THE ROCK. MAN UP YOU WORM",0
"Man 

1. Get a life

2. Read what I wrote it explains it.

3. chetniks anti-Nazis? Now you shown you´re real face, don´t wright to me anymore I won´t respond and you can call it childish or wtf you want but I don´t want to waste my breath on Nazi sympatitors.
I won´t read what you say anymore I´l laf my ass of if it sais I got new messages.
NOT Peace",1
"Fuck You 

fuck you and wikipedia there is no reason those pages should be deleted so block me from editing but you can suck a dick stupid bitch ass fuckin fagget eat shit and die",1
"""

lolz u and ComeDrinker gay ass butt budies  — Preceding unsigned comment added by  (talk • contribs)  """,0
WHAT A LOAD OF CRAP YOU WRITE.,0
"Fuck off, quit lying to people. Chumps.",1
"Some Peoples on Here are stupid Idiots and Arrogant. I know what I am doing and what I am editing. I give them Sources and Reliable ones but they won't listen to the Crap I give them. These peoples are so bias. I guess i rue, They do give out false information.",0
"I am going to behead all you and C Fred, because you both piss me off. I am also going to sue Wikipedia foundation for all they got. 

Yes, it is a threat! and I want to see what you are going to do about it.

Mabuhay.",0
"alex fuck you 

...",1
"It's 

Go Go Jewranger
Go Go Jewranger
Harrasing Children 
Having 41 year old gay sex 
Go Go Jewranger 
Go Go Jewranger 
He's an otunka wannabe
He gets pipi hurt 
What a Jewranger
Hates ed bullshit 
Go Go Jewranger!
YOU'RE NOT ASIAN
GO....GO.......JEWRANGER!!!",1
"Fucktard 

You are a big fucktard.",1
"To the faggot 

Coffee Expliciton",1
do you fuck that dog??????????????????????????? the consensus is yes. from the 4chan crew,1
"My user page 

Hey jews bitch!! I was expecting that you will remove my user page too, as you deleted my article without providing a logic reason!!! take care your lords will be angry on you!!! 

About the material in my page, IT is my opinion and i will NOT change it; you have one of three choices, 
 remove the page
 block my account 
 or go fuck your parents. 
In any case It is a dishonore for me to remain in the same place with a bastard like ou.
 
Dude!, I suggest you the third choice, it is more suitable to a shit like you. 
Did you learned now to never miss respect others?",1
"stupid fuckin editors 

they should all go and fuck themselves",1
"so, it was in the lede for a time, there was a concensus, and now someone has taken it upon themsleves to delete it with no discussion. Typical. Now to pour over the history to see exactly who that arrogant jerk is... 50.133.160.189",0
"The CCP is still communist. Authoritarianism is still the rule of the day, until that changes, Chinese people will continue to live in mental and physical slavery, and will be incapable of soliciting respect from any other nationality- save the Iraqis, the only thing stopping them from killing each other being Saddam! Pathetic people, absolutely pathetic!",0
Just in general to all the people who have complained that the article is too one-sided and neglects to cover some more controversial areas: Get off your ass and do it yourself. Don't complain and order us to do the work for you.,1
"Hitlers sex children 

Its obvious that shitler only wanted these kids for his own perverse sexual desires. I demand you change the article and if you dont then you're a fucking racist scumbag who needs to be sent to the moon with the rest of the goonbats",1
"Hey! 

Hello. My name is anon. Don't fuck with 4chan. Because we will take you down. Consider yourself warned.",1
"how big 

is ur cock lol",1
"So I was right, you are really a no-life total asshole with no good intentions here at all. Well, fuck you too. This is the last time I attempted  to discuss anything with you.",1
"This is how the truth stands.suck on my wiener. hotdogs make you hungry. Now, are you going to comply to the fact. 206.217.211.117",1
"""Connor is a canadian citizen who loves life and the cock.  He dreams about 3 ft. long shlongs and can't get enough of that shit.  While in Cuba, he hooked up with a 2 ft. midget in a giant condom costume drenched in olive oil.  3 hrs. later Connor realized the midget was actually a tree stump.  3 hrs. later he finished up.  Then he called up Marcus Ray and told him about the story of the mad tree stump bonanza.  Marcus was SO intreged that they started their own fat porn business.  3 weeks into the shoot of their first motion picture """"Slap the lake and ride the wave"""", Connor developed HIV AIDs and Syphilis.  Marcus was so turned on by this perdicament that they made passionate love.  Will Marcus get AIDs?  Tune in next time, same bat time, same bat channel... bitches.""",1
bitches be like thanks.,1
"""

DC101 IS HIS FUCKING EMPLOYER!!! IF THAT ISN'T A CREDIBLE SOURCE WHAT IS??????????  If your boss told me you were dead, I would tend to give that some creedence.  Maybe reel back the Asperger's a bit and recognize a valid citation for what it is, okay?  Notice I said """"valid citation"""", not """"truth"""" because as we both know, Wikipedia doesn't concern itself with truth.  Don't be a douche.""",1
"new message wikipedia dickheads 

go and fuck your selves",1
