content,label
I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG,0
I am a registered sex offender and I like to touch myself in public places,0
"Hi 

I think you could be the saddest person i have ever talked to EVER!!!!!!!!!!!
~~lgrainger199810~~",0
"AN/I on your threat to block SalvNaut 

My dearest Mongo,

I have started an AN/I on you idiotic threat to block SalvNaut. ... al  bin Baloney (Hows my driving?)",0
HOW ABOUT I TELL YOU THAT I WILL HAVE S3X WITH YOU MCDONALD OF KINDESS FOR BLOCKING ME AND I WILL RPE AREASEVEN AS A THREAT from Tue2011Tue.,0
"""

Do you do this """"administrator"""" stuff for free.  Who works for free?!?!  Only dumb cunts!!!!""",0
"""
Just as well that this """"isn't a problem"""", as your imbecilic behaviour has gotten you added to the target list! Whilst I'm here, let good ol' Mr Slick know that I have put 29th June in my diary. I'll be there the second that s-protection expires to sort his talk page out. 82.132.222.244  """,0
"Listen up. 

OK, listen up you god damn jerk. I'm really sick and tired of your shit. I'm sick of you stalking me all over wikipedia because I'm editing a page. Just because YOU don't like the edits I make, doesn't mean you have to bully and global block me each time I make an edit OK?? I'm not hurting and offending anyone, so why treat me like a terrorist??

I've noticed I'm not the only one you bullied. You are abusing your power as a Wikipedia administrator and you are nothing but a tyrannical bully. That is NOT how you motivate people OK? And the reason you hate me so much is because I'm speaking out against your ass and you HATE IT. 

I will not let you intimidate me no longer. And you'll going to delete this and tattle on me as usual because you as a tyrant don't like the truth. But I will be back and I will continue to edit like everyone else on here.

So in closing, screw you. Piss off and eat shit.",0
I Love vagina and eat pussy everyday.,0
God I'm fucking scared I won't be able to vandalize Wikipedia pages. You're a dork.,0
"Will you please stop posting shit on my webpage?==

What, do you attend the Church of Perpetual Annoyance? Leave me alone.   

==",0
"http://twitter.com/phoenixreporter - HACK THIS FUCKER ACCOUNT AND KILL User:Zhanzhao !!! FUCK HIS FAMILY AND HIS GIRLFRIEND!!! WAHAHAHA 

YOU HAVE TO BLOCK ME FOR A YEAR TO STOP ME ASSHOLES!!!",0
"You peice of irish scum 

How dare you talk shit about my country? Fuck you, stupid shamrock bitch, I hope the next genocide we serve on you wipes your entire disgusting, repulsive race out. Fucking micks, you shouldn't even be alive after the first attempts, hopefully next time you wont be. Die. 92.24.85.159",1
"""

 Youre a fag 

  The Award of the Arabian Barnstar  I hereby award you with the Award of the Gay Barnstar due to your incredible gayness, والسلام عليكم""",0
"""

COWARD AND HYPOCRITE

RANGE BLOCKING IS REAL NICE, BLOCKING ALL OF THE CITY OR WHEATON IS REAL CIVIL..

I LEAVE YOU WITH THIS LITTLE MAN...

""""Be wary of he who would deny you access to information, for in his heart he dreams himself your master.""""68.75.168.218  """,0
"EDGERTON HIGH SCHOOL IS THE LOCATION OF THE LAIR OF THE FUCKING MONSTEROUS WENDELMEYER, AND PETE LIEN, THE CREATOR OF THE LEGENDARY PLIEN PAGE.",0
"hey 

you have a giant penis. is that what allows you to moderate wiki so well? 8==============D>>>>>>><><>",0
HE vandalized MINE using a sockpuppet accusation template.  *I* merely returned the favor.  Now blow it out your eye wall!,0
2.   A review of his contributions shows that Conolly's edit style is described perfectly in WP:DICK.,0
senseless fucking of my mother,0
"Anti-Russian movement in Central Asia 

For one years ago we established a network of a Central Asian youth party that is motivated to act against pig-like Russians. We won´t let your children alive in our countries till the last dirty slavic Russian leave our countries, from Caucasia to south Russia. Your sons and daughters you send to our countries will lose their heads. Kill one Caucasian and Central Asian and we will kill for every single individual exactly 32 Russians. Death to dirty slavic Russians!!! Germans kille you dirty slavic bastards and we will kill you dirty slavic bastards. You are born to serve non-slavics...not the other way round. Sieg, Heil Islam o Gorgon!",1
The DoS was my entire Internet connection shutting down momentarily just after posting. You're an asshole. Ban me. You're still an asshole. You know I'm right. But you'll fight tooth and nail for your own opinion despite a third party source that indicates the validity of the source material. May all your edits be attacked by people as resolutely brick-headed as you. 71.102.18.173,0
"attention sysops 
Please keep NATE the hell out of my page!! Thanks!",0
"My personal attack on you 

Yeah you-I am personally attacking you-regarding the fact that you are ruining Wikipedia with nonsense! ~~TheBlackLarl",0
"Alright, well do us all a favor. FUCK OFF! No one wants to read these articles and see that citation bullshit all over the page. That stuff has been there for years and no one gave a rats ass until now. Seriously dude, fuck off.",0
"Asshole censor keeps censoring 

Paid mole is pure scum.

Fukker asks and I provide and naturally for a crooked fukker that's never enough.

INVESTIGATE this wicked piece of shit.",0
"""

 Stop lying about my edits 

My good faith removal of clearly inappropriate categories is not """"disruptive"""" and the only reason you're calling them that is to excuse your own disruptive flouting of an editing consensus that has been in place for years. Shame on you.   """,0
YOU THINK YOU CAN STOP ME? I HAVE PROXIES BITCH!!!!!1 78.145.156.74,0
"""

 Self-hating Jew 

I think some of the current text of this article may have been stolen from the (copyrighted?) Ku Klux Klan encyclopedia entry for """"nigger lover."""" Have a look.  """,0
"U-552 Reverts 

That wasn't me you fucking moron.  You just blocked the wrong person and the idiot that is claiming it was a war crime has just undone someone elses work.  If you look at what he has written and then look at his sources you will see that they do not support his case.75.181.143.239",0
"Yo

Why you being such as hater all of the time man? Get off my dick. - A Different World - 4:59 PM - Friday, August 25, 2006.",0
Ajohnson170 is a son of a bitch and a dog-eating motherfucker.,0
"is bale turned around and told you he felt more welsh than english and classified himself as welsh, what would your anti-welsh stance be then numbnuts?  i hope you are hunted down by a welsh hate mob and castrated and forced to eat your small testicles",0
"The Dirtball

What is your f-u-c-k-i-n-g problem, asswipe?  You are actually defending The Dirtball?  Well, it is my humble opinion that you are, in fact, a true dirtball!  Get a life, you lousy piece of toilet trash!",0
"Wikipedia appears to work on the basis that a collective can enforce reality on an individual, and I have the mainstream media if I want to be that bullshitted!",0
"This article sucks.

This is precisely what Wikipedia should NOT be.  This is the kind of thing that will appear in sensationalistic news reports and blonde, blow-dried commentators will ask school board officials to comment on.  What crap.",0
"I HOPE YOU CAN CRAP OUT YOUR BUTT 

VBECAUES ITS YOUR FACE YOU BUTTFACE I'LL DETLETE EVERYTHIG",0
"Yeah, but you can delete whatever you like, you fascist.  Great way to alienate people.",0
"Ryulong,I am PISSED OFF!!! You vandal! Biter of newbies!",0
Did you go to AussieLegend's talk page to get 1 one of our editors banned with your paranoid delusions?  Shame! Shame!,0
The only vandals are pathetic wiki administrators as encyclopediadramatica.com says right!,0
"Misou Soup there is NOTHING to critcize.  If you want to fall for a dead guy's scam to give your life some meaning, then do it.  But do not expect to be taken seriously in the world. Your hero used to take notes while Jack Parsons masturbated.  Do you get it?  He pulled off one of the greatest scams of the 20th century.  Made money.  Died unhappy and unread.  You can attack Wikipedia, you can attack Clambake, but why not look in the mirror.  You could have a better life just by watching the gameshow network.  Buy a clue.",0
"Ты нацистская сволочь и арабская подстилка. Иди на хуй, пидарас сраный. 

You don't give a damn that children and infants are being killed daily by your Nazi Arab friends. Go suck their dirty cocks. A little girl was nearly killed, and yet it is not a terrorist attack for you. But when our soldiers try to defend us, it's brutal oppression of the poor occupied Arabs, right?

I'd like to see what you'd think if your child was shot by an Arab savage. Oh, I forgot, you have none. Such animals as you don't have children.",0
That's the most ridiculous thing I've ever heard. Let's say you had an important point to discuss about an article and so you posted on the discussion page. Wouldn't you think it's weird/annoying/uncalled for/rude for someone to just go in and delete your discussion items. And what if this happened to you about 20 times in one day?,0
", 19 June 2008 (UTC)
last warning? i didn't got the first one yet! by the wy who do you think you are some kind of mod? you aren't but probably a jealous xbox fanboy. and put stupid tags on stub anymore you moron.   15:31",0
My name is not Jason. You are one paranoid person. Wiki4Christ is much bigger than him.,0
I HATE THIS GUY HE IS SOME INTERNET THUG THAT THINKS HE KNOWS WHAT REAL HIP HIP IS ABOUT HE LIVES IN DAYTON FROM THE MEAN STREETS OF DAYTON YOU LITTLE INTERNET POPO.,0
"or any historical fact concerning current Armenia pertaining Wikiprojects. 
Keep your pathetic winking marks to your antiturkish ass.

Dont delete talk page entries fucking asshole. You dont have to make yourself obvious as a criminial on the loose. Are not you supposed to be pimping your mother in L.A. downtown at this time of the night normally?",0
"Yeah, kiddies of today think that every pop music shit is gothic rock. It's the same crap like the quarrel about HIM and The 69 Eyes. They never played gothrock.",0
"I'm the bigot? you are a pathetic racist Afrocentrist who is intentionally lying about history to make up for the complete objective lack of black achievement in comparison to other races.

No one else feels the need to lie and manipulate history like Afrocentrists. 

69.158.28.97",0
I just wanted to say your article sucks. 206.217.211.117,0
"Asendoh, you suck. Get lost from Wikipedia. 60.48.183.20",0
"""
 I should add, that this was also done by someone else below him. Someone else try to find """"evidence"""" that I blame ALL wikipedians to be fascist. He never said anything to him either. I suppose, to be allowed here to do personal attacks, act like a gang and destroy discussion with bullying, you have to be """"polite"""" about it. Just how the British Empire would slaughter people in African Colonies. """"But we are polite at least!"""". Hypocrites.   """,0
"I will flay you alive, you fking stalker. 

I shall enjoy your screams of agony as your blood slowly pools across the floor of my basement.",1
"Stop 

When you know you're too stupid to understand what's going on, don't mindlessly revert an article.  You'll just end up showing your hand, revealing your idiocy, and then you're just going to have to create a new identity when the ridicule gets to be too much.  THink, next time.",0
tiderolls... you are a shitty phage and you desperately need a life.,0
"April 2012 (UTC)

 Boy, am I getting tired of this. Look, if I'm attacking you, I must be one hell of a lousy attacker. I haven't even touched your talk page. Not to mention that I've never been on a noticeboard for personal attacks either, despite you threatening to report me. So not only must I be lousy attacker, but you must be a lousy victim. You're practically begging me to attack you, and you never seem to tell anyone but me that you're being attacked. And for the record, the reason I haven't been banned yet may be because all your attempts to get me (or other users you disagree with) in any sort of trouble fail. Are you getting it yet? You're the one who's starting ridiculous arguments and making controversial edits, not me. If I were you, I would forget about this petty nonsense and go the fuck away instead of coming here and pestering me.   01:08, 18",0
"=This Article is Terrible

Honestly, one of the worst philosophy articles on Wikipedia.",0
"I dare you to report me bitch 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61",0
Your'e a fucking nerd. And I feel real bad for your mother.,0
"Hello. 

Your talk page has been vandalized because you suck dick.",0
Wesley Bartz likes to suck cock. Loves that cock. He can't live without the cock,0
"Faerie's Aire and Death Waltz 

Hi. Just thought I'd let you know that I've declined your G1 nomination of Faerie's Aire and Death Waltz. The G1 criterion is very narrow, and should generally only be applied to pages consisting of incomprehensible gibberish with no meaningful content. Thanks!    Fool",0
ok stop being lame. seriously. go watch pokemon.,0
Fuck shit kwa kwa kwa!,0
""" Go fuck yourselves and hope you never try to """"edit"""" me in real life.""",0
Go fuck yourself you lifeless pedant,0
"I HATE YOU , Firstly, Do you know that I do not have all information around, therefore people such as you man add onto the information given.",0
Go and fist yourself you arrogant prick,0
It was already deleted so there is no need to discuss now!! Go To Hell,0
"Ha! Riiiiight....because you and the other two morons definately ARE NOT policing this article for political reasons. As opposed to say, my honest indignation at having to sort through endless piles of Israeli propaganda and political threats when I just want to read about what's going on with the convoy. Normally my wiki activity is limited to editing out nationalist crap people insert into history articles. 

Today it's you and your Temple buddies. Hey, wait! Maybe if your guys all rub your noses together you can triangulate my new IP address. 

God, I had forgotten how funny Jew jokes are. If only I really was anti-Semetic....

Make sure you keep checkin' that page! I'll be back >:D",0
OP is a fag and moot is OP,0
"you are worrying about your own concerns ...if you get offended by the removal of pictures than who cares....!!!i give a damn about these pictures. these fake images has nothing to do with prophet muhammad & with islam. Grab and post whatever you like no one cares for that but dont reveal Islam in a wrong way & that is what you guys are doing.even every muslims knows about that non neutral article which is also been edited very poorly & without authenticity.
but no one is caring for that, like, how many people will get offended and are being offended.",0
go fuck yourself you fucking bitch,0
"""

""""I think we should kill all the jews and homosexuals and handicaped people."""", (said Adolf Hitler).""",1
"What a bloody damn joke.  We have half a dozen censors ready to spend many hours until whats left of the article is all of 4 sentences long and relates ZERO about an ogoing public fraud. The SINGULAR contributor has been chased away and AFTER said half dozen censors have done their badge-hunting work what is left?

And a body can't say squat about the fully licensed Kleargear lawyer scamming people every freakin day? Thats Wikipedia censorship and to join this club is to lose all ethics completely. Take a bow boyos.

I keep asking the question and NOBODY will answer it. WHO thinks Kleargear is NOT a fraud?  If a body is accepting the obvious then WHY are censors bending over backward to censor every word?",0
"oh dear aeropagitica,
you're a bitch.
love,
jay.",0
BOO HOO TELL EVERYONE WHAT I DID - CANT FIGHT YOUR OWN BATTLES!!! PATHETIC BABY!!,0
"Omer Fa (Fuck ya) ;-) 

Hi paki what's up I am enjoying to see you jealous & being obsessed with INDIA (Your Motherland too),Yes this can happen after all you are a blessed INDIAN (As pakistan is a short lived phenomenon) grow up man(if you are) & come in mainstream & follow the path of ultimate reunification of INDIA.",0
"alex fuck you 

...",0
I really wish we could crap by osmosis right now. 208.106.104.40,0
"Your a Pecker 

Hey pecker head, you deleted my article! You’re a jerk and you need slapped. First I was not done, I was working on it the moment you deleted it, it did not interfere with any guidelines ether. You didn’t notify me before you deleted like you where supposed to, I don’t know what power you have with wikipedia but stop abusing it and get a life. Pecker.

Jody Shackelford

Also I am reporting you to wikipedia, immediatly! Im pretty sure they have a no pecker policy.",0
"""::WTF are you an idiot? No really what is your IQ?, I only ask because there is tons of information out there that is peer reviewed and is telling us the opposite of what your alleging, then to """"support"""" your claim you find a non-peer reviewed source (the only one i found that actually states anything like what u are suggesting) that you then refute. Really is this what wikipedia is coming to? We should have an IQ test before u sign up and edit? Get some facts and some references and then make your stupid claims. No animal ever has a 100% success rate in hunting or anything else for that matter, even a 6th grader could tell you that. Pro 

""",0
"YOU CAN HELP CHIAN PIGS FOR LONG TIME ,BUT Y NEVER CAN NOT CHANGE THE TRUE , UNDERSTANDING?==",0
"ha ha fucking gwernol at it again, trying to protect his friends because he doesnt give two shits about the rules, what a big fucking surprise",0
"CATGUT NEEDS TO STOP EATING CAT GUTS, THAT DEMENTED PER*ERT!",0
"get lost 

Get lost steve and take your purile troublemaking comments on my talk page with you. Buzz off.",0
User:PCHS-NJROTC is a cum gargling d-bag. ),0
"lol, you can take a joke standing up! His breasts are just so cuddly aren't they? Just like a large womans when your stuck in a barn some night and its freezing outside... Imagine cuddling up to them! 83.71.9.119",0
"Looks like the Wikipedia admins are retarded also. Wifione, you are a retard, simple as that.",0
"Oh, well Harry finally got his payback on me. I could tell you could not stand that I was right about the Ryanair incident. I also like how you got so upset that your minor incident was not going to be included that went ahead and removed the incidents that the Irish aviation authorities labeled as serious incidents and had been in the article for a few years. Harry do wiki a favor and stay away from aviation articles, you obviously have the same insight into aviation as a two year old has into biology. Do me a favor, since this is two personal attacks in 24hrs, PLEASE permanently block me so I don't waste anymore of my time on this excuse of an encyclopedia. After trying to help this site out, it is obvious that this site is a joke. 76.19.222.40",0
"Amandajm: Ignorant Muslim & Disgusting Anti-white Racist
Reading back on racist, Amandajm - I've come to realize that in addition to his muslim name, he veritably hates white people. He deletes info about european history even if such info is based upon accurate inferences. Why he does this should be the subject of debate. My theory is that he's jealous of white culture and history being that he's muslim. Also, it's important to note that muslims of his poor ilk who exhibit such hatred additionally exude homosexual frustrations. This is well documented in psychiatric circles. Why a dirty, white-hating muslim should possess the reponsibility of writing an article on a culture and history not his own is WAY beyond me. If he wants to write about muslim history, he should. But, he shouldn't be given the chance to write about something he obviously knows nothing about and DOES NOT pertain to him. This guy IS NOT european. Honestly, he doesn't deserve to be on wiki at all. 'Stay on your side of the fence', is a motto I always quote.

To that, yesterday I followed up by sending emails to Homeland Security and the FBI Counter-terrorism Division for investigation into who he is and what his motives are. (No, I've not gone off the deep end). I received an automatic response email from the FBI stating that they will look into the matter, and will definitley be following up. Racist muslims of this type are tricky and can pose a risk to the US. Also, I sent an email to wiki complaining about this enemy of europeans and americans. I got an email back from wiki stating that he will be reviewed - thank god! His place in wiki - and in the US - shouldn't be secure.",0
"Suckitpedia, the place to go for complete misinformation and a bunch of dungeons and dragons rejects on power trips. I guess if you can't succeed any other way in live, living in a fantasy world where you have some type of imaginary authority means something. Bunch of f'ing dweebs.",0
F__CK YOU WIMPY SISSY COWARDLY WIKIPEDIA PUSSIES AND F__CK CANADIANLINUXUSER,0
Why do you keep crying (bitching) about every revert? 188.81.115.107,0
"Wikipedia is a shit hole.. 

Fuck you Jimbo for creating this fucking shit wikipedia..",0
"WHERES THE SHEEP SKIN + ANDREA JAMES IS LIAR CHEAT AND THIEF WHO  DID NOT RECIEVE IN DEGREE IN ENGLISH  

Dear Alsion,

Regarding Andrea james every thing says is lie and her claim of a degree in English is a total hoax as is the rest of her life. This is why Wikipedia has become a joke and fantasy website where liars Andrea James can claim and say anything they want with out having to prove it. Please ask Ms. James who is liar, cheat and thief to prove her claims that she is graduate of the University of Chicago with a degree in English.

TIRED OF ANDREA JAMES LYING CHEATING THE PUBLIC,

TR",0
"Trouted 

For constantly harrassing another editor and then being reprimanded for it by no less than three other users, I award you with this

A trout slap in a little old face will get you satisfaction...
Trout slap, baby...
Trout slap, baby.
Trout slap, baby, trout slap!
Trout slap, I don't take crap!
Trout slap, shut your big yap!

-",0
"Blocked me yet lol 

Id Like to ask if you like chicken )",0
leave wikipedia you are stupid,0
"Die
I just wanted to tell you that i hate you, and i fucked your mother. she told me about how you ass-raped her, and i do not approve. however, due to your homosexual tendansies, ill let it slide. This time. now, onto more pressing matters. why did u block LCIs ip adress? i mean do you have such a small penis that you have to compensate THAT badly? well, im sure you have some little boys to touch, just like a roman catholic priest. well, thats all i have to say. goodbye",0
Real Evil Little C U N T,0
"Xymmax 

Has anyone noticed that this guy is a complete cunt sniffer? He goes around, trying to play god, changing people's edits that they have worked very very hard on. Not only that, but he apparently finds it extremely amusing to mock dyslexia, which is the cause of any spelling mistakes. Ever. Seriously, he probably still lives with his parents. Fuck him. Oh, wait, no one ever would cuz hes gross and dirty and stinky and a complete ass spalunker.",0
"Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!
 Do I know you? 

BeCauSe You aRe a FGGT!",0
"Dear tiny Hitler, Take your Anti-Christian Bigotry somewhere else.69.14.97.53",0
"xou dont get it do you? 

get glasses or whatever and stop ruining articles just because you dont understand shit.
idiot.",0
"Sitush is a bastard. Son of a low class retard who used to lick some shoes before he learnt how to use the computer. 

I want to add the subject in the new article i will be writing about sitush the retarded scumbag. Let his get a shitfacial.",0
"THIS USER IS A PLANT FROM BRUCE PERENS AND GROKLAW 

Revoke his rights and ban him  he's an infiltrator.",0
"asshole 

hey bitchh.. dont tell me wat to do!!",0
"Your message 

your telling me to keep my cool eh, then why do your fellow koreans get to call chinese shit, and say fuck you to chinese users? is this encyclopedia supposed to be korean dominated?",0
"""

 You're an idiot 

There's no such think as """"vandalizing the sandbox"""", idiot.  """,0
"So delete it. 

I don't care.  I was just screwing around.",0
"""

[Bishzilla gives great roar of despair, all little users whirl away in resulting tornados] DOWN PEST! Little Yomangani please excuse 'Zilla for creating El Maximo Stupido Sock! Go away Bishapod! ['Zilla slouches off to find out if there's any way to nuke existing pest account.]  ROARR!! .""",0
Don't even THINK of fucking with my entries again unless you want a bat to the knees!,0
Why are you doing this? Are you some sort of sadist or troll?,0
"Dont go on making a FOOL of yourself , Paula! The whole school is laughing already! 

Too bad that you cannot  quit popping that stuff! Drugs are gonna get you in trouble one day! (much more then the stuff you do with half the guys in our class , at the movies! Jonathan told his mom, when she asked what the spots on his pants were!)
Stop lying, stop accusing people of sockpuppetry who seem continents apart, stop hiding exactly those tracks about you that you accuse others of. You get yourself into a shambles, credibility wise. Anyhow, what business of yours is it what people without remotest relation to you do on wikipedia? You seem drunk, on drugs and having your period ???",0
"A message for you 

Fuck you!

GAYFullbuster!

Put this finger in yourasshole, bastard!",0
