content,label
"Unlike you, I have improved the article in the past.  Seems like the one who is obsessing and being disruptive is you.  I suggest you find a better way of spending your time.",1
"See User talk:Hollow Wilerding
That's right. And continue mocking us all you want. Goodbye, bastard.",1
"""

You think you're special?
Why do Jews get their own special term for discrimination against them? Black people don't have """"anti-ebonism"""" native Americans don't have """"anti-nativism"""" and Arabs don't have """"anti-arabism"""". (Actually since Arabs are Semites, anti-semitism is directed at them as well) The only thing this proves is that Jews think they're special and exclusive and should get special treatment, even though many ethno-religious groups have suffered to the same or greater extent, only the JEWS should get a special name for their type off suffering. Pretentious bastards.""",1
"By the way I'm not who you think I am fuck face. My registered name was pimpticon.... So before you get block happy, it's I who have been changeing IP's , and nobody else.......

        Just thought you should know.",1
"""

You can't continue our debate so you ban me.. Comedy. The """"vandalism"""" to deep purple still isnt justified. So fuck you.""",1
"""

There's no such thing as pollution on a digital forum, dumbass. No one in #memes or #atheism cared about the article being vanity when it was negative. It was only until the article became a regular Wikipedia article and not vanity that I heard the howl's of protests from a gang of gutless thugs who wouldn't dare raise a finger unless they were cowering behind their computer screens. Your """"campaign"""" is a lame attempt to delete one article. The """"cleaning up of Wikipedia"""". Kind of the """"cleaning up of Germany""""? I guess you're glad that clean up failed or you would have never been born. Take your lame campaigns somewhere else. Your mind games are boring. """,1
"You should unblock me cause I have a twelve inch penis. If you don't unblock me I will use it in your ass, Ichiro.",1
"Don't just strike incorrect information as you did in Flash fiction. Delete it, you moron.",1
"what happened to free speech 

Get a Fucking  life what happend to free speech 
If you Knew about Mr Todd you know it was his idea 
that gave one of the best folk group's a chance.
And for him to fulfil a passion for poetry that why bastard's like me took the Queen shilling not for our fucking grammar skill's so stop and sit on your hand's 
Didn't your mother's tell you to share your toy's and play nice or was she giving me a fucking blow job at the time",1
. This encyclopedia is stained with Satan hypocrisy and bias. Massive anti-truth filter,1
"Stop being a dork 

Two can play play this stupid game.   (talk - contribs)",1
"You're still a bunch of niggers.  173.71.78.250   Shoopsywoopsy.

And, PS, I will edit my own talk page as I see fit, you cuntheads.",1
"Don't be a dick 

That message was for Egg Centric. I'm gonna put it back. Don't be a dick and remove it. 94.4.112.99",1
Yoder is the fucking man,1
"""
There are no personal attacks. Just me pointing out that you are a really lousy judger of reliable sources. If you think that a source which claims Evanescence is gothic rock is reliable enough to put Evanescence in the List of gothic rock bands, then you really should not edit the page """"List of gothic rock bands"""". You obviously don't have any knowledge of the scene if you can not hear the DISTINCT stylistic differences between gothic rock and heavy metal. Also, you act like a pompous asshat. Stop that.   """,1
|decline=FUCKING BANHAMMER. GTFO MAI WIKIPEDIA. — 78.144.180.89  }},1
You are such a nigger!,1
SHE IS SUCH A WHORE!!!!!!!!!!!!!!!!!!!!!!!,1
"SEE YOU IN PERSON, I'M GOING TO FUCK YOU UP BIG TIME.",1
"ATTENTION JD WOLF, Too much fanfare? Bull_Sh!!!!!!!!!!
http://brainimmune.com/andor-szentivanyi-and-the-beta-adrenergic-theory-of-allergy-and-asthma/",1
"lolz 

try harder plz? ComeDrinker",1
You're a prick. 194.66.175.71,1
"You are a polesmoker 
Please get run over by a truck.",1
"Hey Ned

HEY NED, Why don't you actually do some fucking work on this encyclopedia! All you care about now is who is blocked/unblocked 69.143.226.129",1
"""

 Helly Jimmy, well; fuck you. 

According to Wikipedia talk:No legal threats; people shouldn't say to one another """"what you do is supporting terrorism, and you should be judged front of law"""".

On the other hand, we can say """"fuck you"""" and the punishment for that is only two weeks. Well it's okay for me to get away from wikipedia for two weeks; and I'm willing to curse to you. 

Fuck you Jimmy Wales. Your stupid """"eye"""" showing video about begging money for Wikipedia was stupidest thing I have ever seen.

Once again; """"Fuck you"""", """"Fuck you"""", and """"Fuck you"""".

Now go ahead with your """"Wikilobbying"""" idiot members and have fun.

I just wanted to get this out and get my """"wikipedia legal"""" two week ban.

Fuck you; you dumb idiot.   

P.S  This is not vandalism, this is just a comment. Another """"fuck you"""" to whoever tries to delete this.""",1
"""
One fuck a day. Got it. Now to convince the wife...  X """,1
"wow
well arent you a right cunt, like a prick, fuck off eh and let me make an edit. your mums a fucking swag mate, you shite eyes
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= 
|image= [[Image:peopleofbritain.PNG|300p",1
"STOP MESSING WITH MY WORK 

JOSHBUDDY. YOU DID NOT CREATE FEDERALIST NO. 1. I DID. I CREATED THE ENTIRE ARTICLE.

I AM SICK OF WIKIPEDIA TREATING ME LIKE SHIT; THEREFORE, I WITHDRAW MY LABOUR FROM THE WIKIPEDIA SITE.

PLEASE STOP PUTTING MY WORK BACK ON THE SITE. I DO NOT WANT IT THERE.",1
"Ryan1711, you're not fooling anyone.  Playing dumb and acting condescendingly is not helpful.",1
"By the way, the exchange between Rjensen is Jpgordon is a sock puppet conversation. Pathetic, really. 129.133.127.244",1
But he's a bitch who made a comment only a bitch would make? ),1
"Fuck you

Don't tell me how to behave. I have more power here than you.    00:25, 3 May 2010",1
"YOU CAN HELP CHIAN PIGS FOR LONG TIME ,BUT Y NEVER CAN NOT CHANGE THE TRUE , UNDERSTANDING?==",1
"""

""""Low intensity"""" is the key. I got very turned off by all the political bullshit that goes on here, so I just make the occasional edit, vandalize the talk pages of , that sort of thing.   """,1
"chynks 

 cockass 
ya umm hello you goth raghead chynk slyin eyed son of a bitch
remember me?
ya chrome dome bastard",1
u made ur damn personal attacks when u called me a vandal bud. all i did was update it. if u dun like how i write u can rewrite it but dont u damn go deleting shit without replacing it.,1
"Here we go again, same idiot reverting my changes in a pathetic attempt to make Filipinos look Hispanic.   PacificWarrior101",1
You are a dirty peadophile and suck little boys willies and make out out with 12 year old girls,1
I had penile reduction surgery. As for the rest - I've been measured by publications so much there's ruler ink on my cock. Enough already.,1
"a fight and argument'''. Also, I am very stingy and I am a retard, spastic and I smell like a donkey's feces",1
"Well my apologies, I guess I didn't read all the rules of wikipedia carefully you fucking retarded big long dick nose no culture norwegian piece of shit.",1
"stop sending me this shit...
i'm not doing anything to esc 2009 
the article doesn't even exict
so stop being such a bitch...
stop sendinh me this",1
"""

Cena = Gets too much shit from people for no reason. He can't control the way he is booked. I just believe they should stop pushing him before everyone hates him way too much or just turn him heel which would work for me.

Batista = Whines too much about his position in the company and should shut his mouth. Fuck him, job him out to JBL. I use to like him but he has main evented more than Cena and is in a better position than he should be just because of Triple H.

Orton = Does whatever the fuck he wants because he is a main star and friends with Triple H. Should have been fired already for smoking pot in front of everyone. If it wasn't for Triple H, he would be jobbing in TNA right now. Fuck him, that son of a bitch does not deserve the spot he has. He is good of the mic but ring skills lack, headlock after headlock. They compare him to AJ Styles which is a joke in my opinion since AJ has pure wrestling ability.

Triple = Been playing politics for years and deserves to become a jobber for the people he has buried. He tried to keep Booker T and Kurt Angle down. Angle is one of the best wrestlers and if you watch his match with Abyss at Turning Point; which I can give you a link, it is worth the watch trust me; is still doing great things. Booker T deserved a hell of alot more than he did in WWE. I can't stand him and I hope he gets hit by a car. If he ends Taker's streak I will come and burn down WWE head quarters while leaving a message that say another building burns unless Triple H is fired.C """,1
"Dreadstar, LittleMountain5, and some jerk on the Internet are cocksucking assholes.",1
"Who the hell are you 

Who are you trying to tell me I will be blocked If I dont stop   Ilovedirtbikes",1
"""

 Was Diem a gay homosexual dictator? 
He never had any female companion whatsoever. He was definitely gayer than a sparkling vampire. 71.129.62.14   —Preceding undated comment added  """,1
"""
""""I'm not homophobic or anything, but you are fucking gay.""""""",1
"Yardie 

Fuckidiot
What you no about YARDIE?

Huh

I live this life in crew

Po lice come around dey prang the gun and Yardie go down.  I see it I cover kids eyes

You tell me you know more about Yardie than me?

You neder even bein nottingahm huh?

You know rio ferdinand you read papers??  You get rid if tings that is fact true fact
because you pig ignorant white boy from not even nottingham or london or brighton where YARDIE life is way of life

You mess with my YARDIE then I tract you down i point my gun and prang you fall

gfuck

good day to you",1
"""
Huh, actually according to WP:PORN this has been an issue before; an image was deleted back in '06 with the summary """"Image would trigger 2257 record keeping requirements"""". While from the name of the image (creampiesex.jpg) it was obviously a form of """"explicit sexual material"""", I wonder where the line is drawn when it comes to penis images... I suppose it's time to ask someone at the Foundation. —//2¢/Δ's/ 
Actually, upon further investigation of past 2257 discussions, it would seem that these images are probably not restricted. For example, the discussion here. An erection is probably OK, but ejaculation might not be. —//2¢/Δ's/ 

too many pics

one pic is enough to properly show this part of the male anatomy. I feel that this article is a bit excessive in displaying the penis. Also consider that too many pics might discourage readers from viewing this article.   

Exclusively human

Non-human penises received only a fleeting mention. There needs to be more about the function and physiology of penises in other animals. 129.173.162.58  """,1
"Lack of New York Post report in the artical  

 lack of Mark Lavin / New York Post report in the artical  
 There should be someting in the artical about Mark Lavin exposing Olbermann about his alegedly being a pervert with a small penis audio here Artical Here",1
"I'M PISSED OFF! 

WHY SHOULD I STOP MAKING PERSONAL ATTACKS TO ADMINISTRATORS?! EVERYBODY DELETED MY ARTICLE BUT NOBODY HELPED ME, IN TELLING ME WHAT SHOULD I DO TO MAKE IT PASS THE RULES OF WIKIPEDIA! I ONLY RECEIVED CRITICISM!",1
"NOT REAL 

THIS GLOBAL WARMING YOU NON GOD FEARING DEMOCRATS TALK ABOUT IS FAKE! - PRESIDENT GEORGE WALKER BUSH",1
"fuck you 

FUCK YOU MOTHERFUCKER!!!! GO DIE IN A HOLE!!!!!!!!",1
"Haha
Moron.. I told you to shut up.. -   

When you get unblocked I'm gonna ask them to permanently ban the IP so that you have to use an account. Now I am getting warnings because of you. Or rather because I called you a moron. What are you doing anyways?? Quit bangin on the walls!! -   

ROFL you got banned too!!! LMAO I am making breakfast and reading about Ancient Persia! When your kids get up come over bro. Um Sandstein what is your problem? I mean with 4twenty? If it really matter to you, he really didn't do anything offensive to me. If you are just being admin-troll, please stop? Deleting comments? Really? It's really not all this. Way too much attention over 2 brothers arguing man. I made some stupid decisions and twenty is trying to make me see an easier way and you ban him too? For telling me to behave? I don't think i am the only one who is confused here. Perhaps a cookie? Come on man really. 98.214.81.82",1
TONY BLAIRS A TOSSER,1
"hope you ROT IN HELL YOU MOTHER FUCKING IDIOT! PERISH IN THE FLAMING BOWELS OF HELL! I HOP THAT YOU DIE ALONE, AND SAD you FUCKER! I NEED YOU TO PERISH! END UR LIFE RIGHT NOW",1
"==Small minded fascist++
Since you're a small minded nerd who can't move we'll leave it. How pitiful little sausages are like you - nothing better to do so 150,000 edits later you've a power crazed hunger to delete. - get a life eh! get out more. And it was the real Peter Wynne Thomas - who's a pile of foolishness now - bless",1
If that is vandalism then any accusation of being a sockpuppet is vandalism (you sockpuppet) ZOMG YOU JUST VANDALIZED MUH PAGE,1
"Go fuk your Momma, Rancie!",1
"""*he didnt say just """"genetics"""", he said DESCENT (can you read ?). Where do you think you come from, a fuckin test tube ? Ask anybody, alot of your ethnic or cultural identity is inherited or passed down from you ancestors/family. Actually read what hes saying you dumbass, your personality/behaviour, your genes, you physical appearance and for many people alot of other cultural customs like language you get from your family since they raise you. The common descent of a group of people is where alot of this comes from. Obviously when you live in a  a community with others of this heritage, that identity lasts longer. Thats why on average Irish (not Scots-Irish), Italians, Germans, Blacks/Africans, Asian, Native Indians, Spanish/Hispanics keep more of their identity longer here in the USA then other peeps like English and Scottish. You walk in my neighbourhood and say im only an """"ethnic American"""" or somethin stupid like that, you get knocked the fuck out. You people need to wake the fuck up.

""",1
JUST READ THE FUCKING CENSUS DATA. Do you think I made up these numbers?? CHRIST!,1
", I HAVE TO WAIT 8 MORE FUCKING DAYS. I'm sick of this bullshit.  Either you come clean & tell me that you fucking lied to me when I said my time was up or you can fuck yourself. This is so fucking mature, you guys.",1
"Come on man, don't be a prick94.195.251.61",1
fuck with wikipedia. Doosh bags,1
"You ignorant fool, i did not even say one swear word at Klptyzm. I think i shall complain about How bad of an admin you are to",1
"It dont matter where u r...Kansas or anywhere else...we're cummin to get u!!!!!!!!!!-Tha 305 Corpses

We dont give a FUK about anything, except this U...we dont!!!!!!!!!!!!!",1
"A block ohhhhhhhhhhhhhh noooooooooooo I'm soooo like gonna cry and like shit ... ha ha.  you think i care?  i dont even use wikipedia.  look at the serb reporting me to the geek squad, what are you like 5?  Rumor has it that you are another canadian serb.  Rumor has it that you have pissed of a select few from B93 & WP.   )  BYE BYE.",1
"""

You started the insult with your """"bullshit"""" quirk in transformer article. Go home and sleep.   """,1
""":""""Racist"""" is a slur, and implying Jewish ownership of media, or working behind the scenes in a sovereign nation's capitol, reeks of anti-Semitism. Please don't play dumb and please sign your comments.  

""",1
Get out my talk page you smelling wog!,1
"HOW DARE YOU, TOO....... 

HOW DARE YOU FOR ATTACKING ME!",1
I will murder your pets and slash your tires.  You are such a giant assclown.  My name is Byran Mattison and I am a gay football player.  I play for the Ravens and I love dick.,1
Because Gwernol is a sad little man with a wee penis.,1
"I think I've made it clear why I've chosen to talk down to you. You actually attempted to hijack a wikipedia page by adding ridiculous and not even all that amusing misinformation simply for your own amusement. You proved this by your original wording of the paragraph and by your countless hypocritical claims of speculation. If this was a serious subject that you were arguing for, I may have respected that. But dude, you're fighting to legitimize misinformation. I have no respect for that. But to cut to the chase (given that this is MY talk page) shut the fuck up you obnoxious little bitch.",1
"""

 re: Jessica Lange 

Listen you little twat, you do understand that I wrote the majority of this page?  What the hell do you think you're doing censoring and correcting work you didn't put an ounce of effort into?  I'll leave your """"modification"""" for now, but you're seriously getting on my fucking nerves.  Go police a page that, you know, you've actually worked on.  Asshole.   """,1
"excuse me what the fuck are you doing 
you just blanked my user page what are you smoking?",1
"Hey Jewboy 

Hey Jewboy. How goes it? Persistent lot of biased editors aren't you (Jayjg et al) Jews . This is your first level warning. Stay out of English etymology or get burnt. You have been warned.",1
"Opinion is opinion and everyone has one of those. You really think all of these aliens were dropped into a volcano based on no evidence, that alien souls are in your body? Fucking idiots. My opinion is more correct than yours",1
"deserves a knighthood 

well done volkert. fortuijn was scum",1
"Fuck You 

I legitimitley edited Fergalicious, and you reverted it.",1
Blah blah blah blah. Stay off my talk page. Dont look at my talk page. Dont respond to my talk page or to others who comment on my talk page. Stay on your side of Wikipedia and off mine. Blaaaaaaaaaaaaaaaaah.,1
", 12 August 2012 (UTC)

Nickelodeon Workers, you are conniving, GREEDY-ASS shitcans that don't give a damned fuck about ANYTHING MORE THAN MONEY, FAME, AND FORTUNE. WHAT IN THE WORLD ARE YOU DICKBEATERS TRYING TO DO?!?!?!?! WIN YOURSELVES A BUNCH OF HOT GIRLS!!!!! GET SOME DAMNED LIVES YOU FUCKING TURDS!!!!!!!!!!! 71.64.6.46  01:27",1
"fuck you faggot 
fuck you faggot",1
"Original poster, I know eaxactley what you're talking about. This loser whats Wiki to roll around a ball of perfection. If I want to the Hitler board and said he hated jews, this idiot will probably ask for a resource. - Goldstann",1
"They looks like a THE BEATLES,and the beatles NOT emo! 

emo not is a genre of music,emo not is culture,is a simple bad idea of Teens Ignorants AMERICANS!
the shaggy ,mod , punk hair cut NOT emo

emo have style,not have music,not have culture",1
"Yeah, we all know how much wikipedia is ruled by political correctness. It's a shame.",1
"YOU ARE A FAT, GEEKY PRICK WHO HAS NOTHING TO DO ON A WEEKEND BUT MONITOR WIKIPEDIA. I HOPE YOU SUFFOCATE UNDER YOUR OWN SADNESS.",1
"David Duke

Why did you remove truth from the David Duke article. are you a racist?",1
"MY CHANGES DO NOT AFFECT ANY OF THE CONCOCTED OFFENSES YOU HAVE BROUGHT UP!

 WP:NPOV issues / synthesis
   WP:Verifiable
   WP:OR

I want to bring your OWN STANCE, as being pro orthodox which in itself is BIASED!

i am again going to put the changes back on, BECAUSE I believe your STANCE IS TO PROTECT THE CURRENT SINGH SABHA ideological stance on sikhism, WHICH MEANS that wikipedia ONLY ACCEPTS ORTHODOX POV and NOT unorthodox! Which means going by your OWN judgment, that the CHRISTIAN UNORTHODOX CHURCH, which exist, on real life and on wiki, HAS NO merit!

THAT IS A BIASED APPROACH!",1
. EAT S HIT N IG GER P ILL NEVER STOP F U CK ING UP YOUR G AY LITTLE F AG GOT WEBSITE s u ck my c ock,1
"just what the fuck do you think you are doing, unblock 195.93.21.74. i have done shit all wrong and i need to ask a question at the reference desk, fucking slag.",1
How dare you call my History teacher an asshole! She's the kindest person ever! She wouldn't think it was fair that that asshole deleted my article! So you people are assholes!,1
dont post boiler plate crap; -),1
"""
Bullshit.  I have never done so, and you have zero diffs to show that.  I challenge you to even make a correct guess as to my political leanings.  This is getting rediculous.  32 """,1
"So does your mouth, you gayass",1
"GO SUCK A PENIS  

this scotlands information needs to grow a penis,find a girl and sick his penis in her then there would be some action up on this website information!
 and if ur a guy go try to suck ur penis and stop hiting on and up all the girls u see and and do!
  jammin_956@yahoo.com",1
"hey 

you suck my dong",1
"God is dead
I don't mean to startle anyone but God is dead. We should not worry about him anymore. Just thought I would let everyone know. Well, goodbye and good luck with your newfound crisis of faith! 24.77.205.229",1
"Thanks 

You Chasewc91 & Nightscream makes from good article (https://en.wikipedia.org/wiki/Umbrella_(music_video)) really SHIT. THANK U FOR THIS!!!
FUCK U, BITCHES!!!",1
dolescum you are a stupid motherfucker,1
"Hey Njgw, you're fucking awake!

Rotting in front of your PC as usual I see.",1
DISLIKE RACISM AND I CAN SEE THAT YOU HAS PROBLEMS WITH PEOPLE WHO SPEAKS SPANISH. YOU ARE AN ANTISEMITE TOO.,1
. A community of racists and nazi sympathists,1
"If people revert my edits for no good reason, I get pissed off.  Don't you?  And if someone is so utterly retarded as to somehow mistake them for vandalism, and to then leave a message here to say so, I think that is far more abusive than merely using a swear word.  201.215.60.232",1
"""

 Fuck you 

  Fuck you award go fuck yourself   """,1
I need to destroy as many articles as possible because im bored.,1
"Fuck you 

-User:The Bohemian Shinobis yeah, that's right, bitch! You are all pieces of shit!",1
"""

======================================================================================================
Okay with regards to that last little comment: How about you try choking on my balls you over 
excitable ancient. Forgive my antagonism but I give only as much as I receive, and I have most 
certainly received a substantial quantity from you. You may try to come across as a cool headed and fair moderator. In reality I would liken you more to a tyrant; nay to an immature little boy, despite your years (oh and so many of them there are). Without hardly a glance you toss aside any changes you can't verify with the limitless tome you assume your mind to be. And what of those whose revisions you've mindlessly reverted, you dispatch to them on mass pseudo-endearments and generic warnings such as the one seen above. I will admit to you that I have committed much wiki-vandalism in the past such as my early editing of Neil Peart but how is it that you cannot overlook the past and accept the legitimate revisions and improvements I and others have been making. I stand by my edit regarding Charles Nohh though I have given up trying to penetrate you tightly closed mind (which I will add in my rage is quite the adverse of what I would say about your wife). Furthermore having calmed myself I should mention a little about who I am. If you can recall (Of this there is little hope) you once likened my writing to that found in """"chat-rooms"""" and believe me when I say I did not LOL over that comment. I was at the time of our encounter studying a BA with a major in Creative English Writing. You should note before you jump to the conclusion that I dropped out as I suspect you would in your typical """"angry"""" way: not only have I graduated, I continued my study for a further year and obtained honors. I was working at the time as a contributor to a Wellington Based Music Interest Magazine, and had convinced the Fuehrer (my editor) to publish an article I wrote on Rush. It was while I was researching for this article that I came across the information which I added to the Neil Peart article. So thanks to you my small contribution was only read by the handful of New Zealanders who read my work, when it could have informed in whatever small way the countless many who may have stumbled upon it on the internet. So Thank YOU Anger22. It is your obsession with reversion resulting I must assume in a complete disregard of duty to family or perhaps a complete disconnection from the living world, I say again it is this obsession which keeps this website from being everything it should be. Thank for your tireless efforts. Thank for your senseless, heartless, worthless, and above all tireless efforts. I really do hate you.""",1
"Well you're a liar, an outright liar, and nothing but a liar.  You do cherry-pick quotations to prove your own pre-existing opinions.  You're such a thick headed jack ass, you do not have enough sense to see the need for different viewpoints.  All you know how to do is jump in and destroy good work without bothering to think or give consideration to anything that is contrary to your narrow minded, bigoted point of view.  You're really a thick headed jack ass.  You don't know how to communicate.  You are incapable of understanding anything that is contrary to you narrow minded bigoted point of view.  It is because of you that we have many low quality articles on Wikipedia.",1
You are an utter fucking faggot...u need a life outside of wikipedia...maybe a didlo fuk by ur mom?,1
"omg everybody knows she's a lesbian. come out, emma. duh!",1
"""

 She is an anti-Semite 

stop erasing my edits about her work in """"Powers of Horror"""". She writes horribly anti-Semitic things there and even though I quoted and cited them, you keep erasing them. stop
98.240.219.236  """,1
"""

 Cut the Shit 

Will you please cut the shit with your unnoteworthy UM sports articles?

At least keep the unnoteworthy shit off the main page, please. 

I did say """"please"""", so that should make you want to comply, me being so nice about your stupid shit, and all.

I thank you in advance for your assistance and cooperation, you asshole.

Bye now. 

        NCD""",1
"Hey
Listen dude, you need to stop being a little bitch about everything. You whine and whine and whine until the admins decide that they'll shut you up, by shoving a pacifier in your mouth in the form of whatever your 13-year old ass desires. Tell you what, go suck your mother's titties; you'll be farther then I am, but in a less than dignified way. Some people get off of incest; I wish you the best of luck with that.

Sincerely yours,
David

P.S.
Suck my fucking dick, you dumb bastard.",1
Sheer stupidity ! Are you being foolish for the sake of it or just simply obsessively deceitful and obstructive ? He was playing and training there in LA every week for 5 years with Los Angeles Galaxy. The article itself states he was with LA for this entire period. His family was living there as well. Where are you claiming he was living whilst he trained every day in Los Angeles for 11 months of the year !!!!!!!!!!! Did he get the bus from Hertfordsgire every morning for training LOL That's the nonsensical and fallacious garbage that is presently there.,1
"""

 Fuck you 

  You're drunk son of a bitch   """,1
"""

Now this is just a joke. You're clearly an idiot. I posted the reference which gave due credit to the Newsweek article. I question your capacity as an Administrator here and I demand that you rescind your """"judgment"""" and my indefinite block which is a clear violation of WP policies. It's not a personal attack if it's true. Mate1 """,1
you see that kid talking to me i hate him he never leaves me alone. i wish he would die.=,1
"I hope you die 

I hope you die",1
30 something year old you are behaving very immature,1
"""t

Brutal. I shall repeat myself. I agree that this K. bullshit theory, shall be documented, but to say """"unknown place"""", is just like to say that all the scholars are wrong, in this specific problem. And """"personal researches"""" seems to be forbidden here  """,1
you are an asshole and always will be.  The world is suffering because of you like bastards.,1
"W&M;
how was that vandalism?! I'm putting it back with citations. 

jackass...",1
"everybody fuck off 

why doesn't everybody just fuck off and leave this page alone? It was perfectly fine before people started fucking with it and removing shit. 

And no it does NOT sound like a promotional article. Fuck off.",1
"""
""""Vandalism""""? Sorry, mister, but I haven't conducted vandalism a single time, and ALL of my edits so far (notify me if any of them are not contributive or factually correct) are legit edits. """"Fuck off"""" was because of the overwhelming amount of obvious facts being asked for """"citation"""", and was NOT meant for ANY specific user. Is Wikipedia this full of bull (and I'm using a euphenism because I'm sure you'll refer to """"assume good faith"""" as soon as you see me using my own rhetoric) I'm bothered by bull, so I'm just here, nicely removing and being bold about editors screwing up badly. Ironically, I could write some edit summary to this edit like """"fuck, things sure are fucked up pretty fuckily around fucky here"""" regarding the dumb in the fact that I had not attacked ANYONE SPECIFICALLY! Give me one evidence where I had mentioned a person, or a revision? Oops, there's none. This is the bull I'm talking about. Please, there are better things to worry than to ban some people because of some """"behind the scene"""" metadata with a little cuss and a preposite.. Hint: the """"fuck off"""" was towards the MANNERS and the piece of """""""" template, not ANY person or any group of editors. Tell me why all my effort in writing good articles, using proper punctuation and spelling, and using a Wikipedia-like style is overseen by admins who only look at some """"edit summaries"""" who nobody really cares about?  [talk] """,1
